,0
0,0.18430118
1,0.00984252
2,0.0065514273
3,0.0038601132
4,0.015625
5,0.0060131643
6,0.0023068406
7,0.0028297245
8,0.009488804
9,0.0014148622
10,0.006874385
11,0.0023991142
12,0.00636688
13,0.002645177
14,0.0011072835
15,0.0037832186
16,0.0050135334
17,0.0010457677
18,0.0006305364
19,0.0009996309
20,0.0035986712
21,0.0023222195
22,0.0007074311
23,0.0005843996
24,0.004352239
25,0.001707062
26,0.0006920522
27,0.00066129427
28,0.004413755
29,0.00084584154
30,0.000738189
31,0.00064591534
32,0.00564407
33,0.00078432576
34,0.00055364176
35,0.00064591534
36,0.043245573
37,0.0018300934
38,0.0005075049
39,0.00046136812
40,0.003198819
41,0.00038447342
42,0.0006305364
43,0.0027989666
44,0.0021376722
45,0.00047674705
46,0.00090735726
47,0.00064591534
48,0.0023375985
49,0.000738189
50,0.00090735726
51,0.004905881
52,0.0021069143
53,0.0005843996
54,0.00059977855
55,0.00035371556
56,0.001953125
57,0.000984252
58,0.0012610728
59,0.009796383
60,0.0037217028
61,0.0007074311
62,0.000492126
63,0.0005843996
64,0.021392101
65,0.004659818
66,0.00052288384
67,0.0015378937
68,0.011134351
69,0.0028143455
70,0.0023837353
71,0.0014148622
72,0.0028758612
73,0.003214198
74,0.0006920522
75,0.0008304626
76,0.012426181
77,0.0049981545
78,0.0017378199
79,0.0008919783
80,0.008350763
81,0.006874385
82,0.0038447343
83,0.0061669536
84,0.0045983023
85,0.0040600393
86,0.005121186
87,0.0040600393
88,0.0013072096
89,0.0012918307
90,0.00052288384
91,0.0032449558
92,0.00433686
93,0.0030604084
94,0.005398007
95,0.0034602608
96,0.0013687254
97,0.0015378937
98,0.00039985238
99,0.0008150837
100,0.00492126
101,0.003152682
102,0.0025375246
103,0.00044598916
104,0.005428765
105,0.0015532726
106,0.0077202264
107,0.00055364176
108,0.0033526083
109,0.00086122047
110,0.0023068406
111,0.0015994095
112,0.0022914617
113,0.00067667325
114,0.0019223671
115,0.0030911663
116,0.014748401
117,0.0059977854
118,0.0023991142
119,0.0012610728
120,0.004106176
121,0.0009534941
122,0.0006920522
123,0.0005690207
124,0.0030604084
125,0.0009381152
126,0.0013379675
127,0.00039985238
128,0.00318344
129,0.0013072096
130,0.00019992619
131,0.014809917
132,0.010365403
133,0.0050135334
134,0.0006920522
135,0.00023068406
136,0.008427657
137,0.015886443
138,0.006043922
139,0.044199064
140,0.0025682824
141,0.01807025
142,0.00055364176
143,0.00021530512
144,0.017332062
145,0.00016916831
146,0.00018454724
147,0.00096887304
148,0.0008765994
149,0.00035371556
150,0.00035371556
151,0.00044598916
152,0.0025221456
153,0.00066129427
154,0.000738189
155,0.0006920522
156,0.0028912402
157,0.00046136812
158,0.0005843996
159,0.00039985238
160,0.0008150837
161,0.0013994833
162,0.00019992619
163,7.6894685e-05
164,0.0017378199
165,0.0011380414
166,0.0003690945
167,0.00015378937
168,0.00090735726
169,0.0001230315
170,0.0003690945
171,0.00055364176
172,0.0010457677
173,0.00023068406
174,0.001968504
175,0.000246063
176,0.0012918307
177,0.00019992619
178,0.00023068406
179,0.0004152313
180,0.001214936
181,0.00032295767
182,0.00027682088
183,0.000246063
184,0.0035679133
185,0.0006305364
186,0.00030757874
187,0.00032295767
188,0.0009381152
189,0.00035371556
190,0.0011995571
191,0.0016763041
192,0.009488804
193,0.004459892
194,0.0035986712
195,0.0037985975
196,0.0067513534
197,0.0013379675
198,0.009473425
199,0.00318344
200,0.003706324
201,0.0027835877
202,0.0008765994
203,0.0023529774
204,0.009027436
205,0.003168061
206,0.0039985236
207,0.0018762304
208,0.0008150837
209,0.0025836613
210,0.00044598916
211,0.00064591534
212,0.0008304626
213,0.00030757874
214,0.0005843996
215,0.00064591534
216,0.0017378199
217,0.0011687992
218,0.00079970475
219,0.0011995571
220,0.0007074311
221,0.0008765994
222,0.0008304626
223,0.0008765994
224,0.0015840305
225,0.0014148622
226,0.00044598916
227,0.0005843996
228,0.0011995571
229,0.00064591534
230,0.0006920522
231,0.00032295767
232,0.022791585
233,0.0071973423
234,0.00033833663
235,0.0030911663
236,0.002645177
237,0.00096887304
238,0.0006151575
239,0.0006920522
240,0.0027682087
241,0.0017531988
242,0.0023529774
243,0.0033679872
244,0.0010611466
245,0.0028451034
246,0.001476378
247,0.003168061
248,0.0026144192
249,0.001214936
250,0.0013072096
251,0.0008150837
252,0.00067667325
253,0.0014456201
254,0.004475271
255,0.039077878
